Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,9,6,2,15,12,35,620,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,9,30,635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,5,19,55,22,25,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,8,0,19,10,670,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,5,0,19,15,855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,15,55,21,55,360,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,24,3,20,30,23,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,5,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,2,15,12,35,620,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,4,55,21,20,985,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,7,35,21,20,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,12,5,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,21,4,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,18,55,21,45,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,13,0,19,0,360,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,20,0,20,45,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,4,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,21,3,18,45,19,15,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,6,8,35,16,10,455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,8,20,18,50,630,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,16,10,22,30,380,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,6,14,35,4,25,830,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,9,45,12,35,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,6,19,15,12,35,1040,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,16,30,23,35,425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,18,55,18,15,1400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,23,25,2,10,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,4,10,0,12,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,3,14,40,17,5,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,5,20,45,6,35,590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,3,21,50,19,45,1315,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,18,55,21,50,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,8,45,21,0,735,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,16,30,23,35,425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,4,55,19,0,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,21,5,0,20,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,15,55,21,25,330,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,18,5,16,45,16,15,1410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,7,10,12,35,325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,3,13,10,14,30,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,21,5,4,0,6,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,6,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,18,5,18,15,19,0,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,20,0,7,40,700,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,8,35,16,10,455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,5,16,50,13,45,1255,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,19,45,19,15,1410,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,21,25,19,0,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,15,15,1,30,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,4,0,13,20,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,7,35,18,10,635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,12,30,9,25,1255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,9,45,15,55,370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,5,20,25,9,45,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,16,55,7,40,885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,5,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,13,55,12,0,1325,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,14,5,23,35,570,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,16,55,23,0,365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,3,19,40,22,20,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,6,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,8,25,20,45,740,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,4,55,21,0,965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,14,5,23,0,535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,19,0,1,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,3,22,20,1,10,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,18,3,5,35,8,50,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,11,25,19,0,455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,2,55,4,20,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,13,0,21,0,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,16,40,19,15,155,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,55,22,25,870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,21,50,4,25,395,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,8,35,17,15,520,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,14,25,19,35,310,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,20,20,18,50,1350,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,5,8,0,19,15,675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,11,30,19,0,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,12,3,7,5,9,20,135,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,6,3,10,0,1,35,935,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,17,25,23,15,350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,6,30,12,0,330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,15,12,30,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,13,5,9,25,1220,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,30,20,25,1435,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,4,7,35,12,10,275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,22,50,4,25,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,21,10,9,20,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,19,5,20,30,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,6,20,10,20,240,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,13,20,16,10,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,17,0,18,0,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,20,25,10,55,870,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,18,15,1,30,435,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,4,55,21,0,965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,13,0,19,0,360,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,6,5,11,20,315,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,3,8,55,19,10,615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,9,0,21,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,17,0,18,50,110,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,5,12,0,13,30,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,6,30,4,40,1330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,6,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,10,45,21,0,615,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,20,50,4,25,455,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,8,25,4,40,1215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,7,0,1,20,1100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,20,20,22,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,8,55,19,10,615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,10,35,21,0,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,4,45,18,50,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,8,35,22,30,835,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,11,20,15,25,245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,4,6,15,10,20,245,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,16,0,4,25,745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,13,5,22,30,565,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,3,6,40,12,35,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27,6,13,0,21,0,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,20,20,10,45,865,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,3,18,15,19,45,90,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,4,55,11,30,395,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,4,19,35,23,15,220,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,12,0,21,50,590,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,1,30,4,15,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,8,0,19,15,675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,11,35,18,50,435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,4,11,35,18,50,435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,9,35,12,20,165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,8,0,0,45,1005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,4,7,15,12,30,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,19,10,4,25,555,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,5,15,6,50,95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,19,35,21,55,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,12,6,7,55,13,25,330,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,20,55,23,40,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,3,5,50,18,40,770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,13,20,16,10,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,21,3,5,15,7,40,145,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,18,55,8,15,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,17,0,10,55,1075,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,8,30,11,30,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,22,50,23,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,6,21,25,0,5,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,13,20,7,40,1100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,10,0,16,15,375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,8,45,21,0,735,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,19,35,23,15,220,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,13,25,19,0,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,18,55,21,50,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,9,10,13,15,245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,6,50,12,10,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,5,45,18,25,760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,18,0,1,30,450,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,9,0,4,25,1165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,15,20,17,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,5,6,0,12,35,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,3,50,12,35,525,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,12,30,9,25,1255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,20,20,23,25,185,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,1,6,10,55,7,40,1245,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,9,25,18,20,535,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,9,15,21,0,705,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,16,30,8,15,945,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,10,0,1,35,935,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,3,50,19,15,925,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,16,30,16,20,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,19,0,11,5,965,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,14,40,17,50,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,3,18,40,8,15,815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,3,6,9,0,4,25,1165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,20,5,21,35,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,3,7,35,21,20,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,19,35,22,5,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,14,25,19,15,290,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,15,18,5,530,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,3,16,50,4,25,695,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,8,55,15,15,380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,6,40,13,20,400,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,9,15,19,0,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,9,25,5,25,1200,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,27,5,5,15,7,40,145,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,8,30,11,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,6,9,0,19,0,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,15,12,30,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,7,5,12,35,330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,12,5,17,0,23,25,385,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,12,3,14,40,17,5,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1,6,12,55,19,15,380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,22,50,19,0,1210,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,45,16,10,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,5,14,45,17,5,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,5,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,18,55,9,20,865,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,9,15,1,30,975,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,24,6,5,10,8,0,170,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,7,0,0,45,1065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12,5,9,25,1,20,955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,12,0,21,50,590,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,10,35,21,0,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,6,14,35,4,25,830,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,14,30,17,35,185,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,7,30,21,0,810,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,6,30,12,0,330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,9,10,1,35,985,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,5,10,10,5,295,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,1,30,4,15,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,18,55,21,45,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
